ID,Credit_Score
45262,Poor
123379,Standard
35701,Standard
35446,Good
136068,Good
82962,Standard
82717,Standard
77161,Standard
97423,Standard
109306,Standard
40330,Poor
122467,Poor
42970,Standard
32242,Standard
92159,Poor
112187,Standard
29581,Good
141503,Standard
61067,Standard
17831,Standard
71708,Poor
35602,Standard
73293,Standard
71130,Standard
89026,Good
78414,Poor
85003,Standard
152736,Standard
127963,Standard
152790,Poor
84505,Standard
7256,Standard
57095,Standard
57433,Poor
7344,Good
37439,Poor
128952,Poor
29120,Standard
146060,Poor
77034,Standard
65011,Poor
33127,Standard
88319,Standard
94327,Standard
65315,Poor
127062,Poor
115439,Standard
32180,Standard
107809,Standard
36464,Poor
118798,Standard
152815,Standard
67705,Poor
79416,Poor
36455,Poor
13015,Poor
96690,Standard
106668,Poor
135871,Standard
38241,Good
100148,Standard
71927,Poor
126666,Standard
10777,Standard
71998,Standard
140869,Standard
145509,Standard
120466,Standard
40931,Poor
6958,Poor
80251,Standard
107111,Good
152600,Standard
31246,Poor
119179,Standard
141082,Standard
88969,Poor
128917,Good
142667,Good
39152,Standard
150906,Good
79825,Good
113902,Poor
129490,Standard
91388,Good
142945,Standard
117745,Poor
65434,Poor
79824,Good
15501,Standard
59490,Standard
103993,Standard
31266,Poor
111332,Standard
42286,Poor
103376,Poor
94686,Poor
116698,Standard
98365,Poor
102395,Poor
149557,Poor
14239,Poor
140696,Standard
72786,Standard
10545,Poor
48656,Good
149077,Standard
124798,Good
69489,Good
153456,Standard
149232,Good
110603,Poor
53001,Standard
132408,Good
40246,Standard
74518,Standard
50460,Poor
13568,Good
44420,Standard
87416,Poor
69632,Poor
148651,Standard
89394,Standard
71628,Standard
99955,Good
44292,Poor
35877,Poor
117572,Poor
31920,Standard
102769,Poor
104064,Standard
118452,Standard
74046,Good
11075,Poor
107855,Standard
69595,Standard
89027,Good
82758,Standard
90934,Standard
108419,Standard
24692,Standard
123349,Poor
73860,Poor
143694,Good
126406,Poor
136245,Good
125227,Standard
125840,Standard
53611,Standard
65898,Standard
146994,Standard
9151,Standard
135728,Good
19921,Standard
129264,Standard
149023,Good
82621,Good
96414,Standard
144649,Good
68659,Poor
75006,Standard
98455,Poor
42949,Good
63042,Standard
111777,Standard
70921,Standard
125629,Standard
88340,Standard
84691,Standard
61789,Poor
74268,Poor
106374,Standard
75157,Standard
155121,Standard
54120,Standard
135960,Standard
10079,Standard
103125,Standard
125179,Poor
19609,Poor
12286,Standard
137676,Good
101577,Poor
128552,Standard
52604,Good
46666,Standard
142423,Standard
148725,Poor
63861,Standard
25174,Poor
25544,Good
139093,Poor
145765,Standard
49232,Poor
140326,Good
7933,Standard
133583,Poor
130127,Good
47638,Standard
103199,Poor
31110,Good
21480,Standard
120426,Standard
147430,Poor
54031,Standard
33885,Standard
155576,Good
12548,Standard
151680,Standard
100489,Poor
130152,Standard
111703,Standard
37242,Standard
123151,Poor
146050,Good
134602,Standard
19890,Standard
81930,Good
50514,Poor
141624,Standard
57143,Standard
10415,Standard
135240,Poor
72438,Standard
33695,Standard
9750,Standard
59562,Poor
21896,Standard
114625,Standard
19062,Good
63155,Standard
147037,Standard
147577,Standard
41682,Standard
148189,Good
125052,Standard
18848,Standard
70412,Standard
112292,Standard
119539,Standard
105649,Standard
100941,Good
122532,Standard
122982,Standard
21537,Poor
8545,Standard
98816,Good
151242,Poor
122424,Good
119442,Good
103712,Poor
66462,Poor
67006,Standard
26400,Standard
77761,Standard
68002,Standard
83520,Standard
116614,Poor
110101,Poor
52921,Standard
29202,Standard
103413,Standard
125927,Good
65986,Good
18908,Poor
108272,Good
99945,Poor
30212,Standard
149720,Standard
145375,Standard
128483,Good
121233,Standard
58045,Good
114237,Standard
37411,Poor
155533,Poor
39189,Standard
46028,Poor
93104,Standard
82195,Poor
155253,Standard
115669,Standard
65038,Poor
60706,Poor
134783,Standard
18955,Standard
71722,Standard
138889,Standard
107826,Standard
138313,Standard
82560,Poor
95902,Standard
113329,Good
151069,Good
137289,Good
39680,Standard
14059,Standard
107910,Poor
140664,Standard
107457,Standard
126643,Poor
74628,Standard
41001,Good
21247,Poor
72432,Standard
15942,Poor
75882,Poor
105623,Good
36961,Standard
148693,Standard
145236,Poor
141931,Good
155520,Standard
95898,Standard
109403,Poor
14864,Poor
121955,Standard
50466,Standard
130891,Standard
62793,Poor
42202,Standard
92101,Poor
68275,Good
152371,Poor
92857,Poor
125929,Good
140121,Standard
132133,Standard
102648,Poor
77614,Standard
113996,Poor
151090,Standard
103521,Standard
54127,Standard
130014,Good
122747,Good
69816,Standard
59579,Good
58583,Poor
26986,Poor
23593,Poor
87199,Standard
125783,Standard
131742,Poor
75090,Poor
105250,Good
17494,Standard
119807,Good
15152,Poor
52003,Poor
79619,Standard
59346,Good
127506,Standard
45283,Poor
92461,Poor
38287,Standard
28206,Standard
29898,Good
148570,Standard
53215,Standard
128108,Poor
116339,Good
84451,Standard
103953,Standard
102118,Poor
111909,Poor
118878,Good
23886,Poor
153558,Standard
83651,Standard
32340,Standard
83288,Good
40273,Poor
84010,Standard
94595,Standard
72709,Standard
75618,Good
100690,Poor
62712,Poor
132224,Standard
25967,Standard
139582,Standard
144774,Standard
101985,Poor
58968,Standard
66129,Standard
65352,Poor
147791,Standard
8216,Good
43992,Standard
75708,Poor
55873,Poor
60740,Standard
152480,Standard
90202,Standard
29167,Good
95254,Standard
95447,Poor
112476,Poor
137253,Standard
48336,Standard
11683,Poor
72703,Standard
83278,Standard
50430,Standard
104851,Standard
147660,Good
5675,Good
20255,Poor
59255,Standard
134358,Poor
113337,Standard
43702,Standard
43076,Standard
51620,Poor
57090,Standard
81601,Poor
42680,Poor
130688,Good
95409,Standard
10363,Good
25111,Poor
139507,Poor
136557,Standard
14461,Standard
103523,Standard
111966,Poor
70078,Standard
135106,Standard
25320,Standard
28182,Standard
28609,Poor
18248,Standard
40254,Standard
65830,Standard
69214,Good
111500,Standard
134676,Good
54634,Standard
20809,Poor
50496,Poor
146533,Standard
101425,Standard
24373,Standard
83925,Standard
60767,Good
109208,Poor
86122,Standard
86048,Standard
133345,Good
59494,Standard
87354,Good
84973,Standard
142135,Poor
37473,Poor
61296,Good
45780,Standard
95962,Poor
88556,Standard
54657,Poor
72103,Good
28410,Good
118737,Standard
84583,Good
47973,Standard
125436,Standard
116706,Poor
58531,Standard
55004,Good
50997,Standard
128455,Good
30178,Standard
54622,Good
112596,Standard
137384,Standard
47742,Standard
98154,Standard
61278,Poor
95805,Standard
89816,Poor
68338,Poor
72753,Poor
110590,Poor
71167,Poor
17142,Standard
75702,Poor
119576,Standard
80303,Standard
127593,Standard
150095,Good
37952,Standard
148954,Standard
140148,Standard
62888,Poor
94676,Standard
9777,Standard
57755,Poor
40141,Standard
79677,Poor
28909,Poor
62916,Standard
7884,Good
131023,Poor
103546,Standard
56136,Good
143448,Standard
147982,Good
141404,Poor
111582,Standard
81922,Good
68819,Poor
131315,Poor
42186,Standard
24318,Standard
8565,Standard
132025,Standard
128820,Standard
27552,Standard
8648,Good
32982,Good
11914,Standard
140722,Poor
9838,Standard
108061,Poor
67356,Standard
44580,Standard
12550,Standard
153465,Standard
104335,Poor
99241,Good
48312,Poor
128149,Good
15333,Standard
64654,Standard
135935,Standard
108936,Standard
99047,Standard
18465,Standard
92737,Standard
55485,Standard
84237,Standard
17206,Standard
63862,Standard
53269,Poor
36390,Poor
85320,Good
89598,Standard
140838,Standard
94974,Standard
61176,Poor
69438,Good
39788,Standard
64062,Poor
125431,Standard
151784,Poor
76547,Poor
52111,Standard
17724,Standard
143564,Poor
69453,Standard
129369,Poor
58969,Standard
96695,Standard
79185,Standard
28905,Poor
67784,Poor
64392,Standard
106317,Poor
19308,Poor
98913,Standard
153613,Standard
42490,Good
106561,Poor
116708,Poor
119856,Standard
109714,Poor
128614,Good
49305,Standard
138109,Poor
82452,Good
14817,Standard
82477,Poor
59207,Good
30431,Good
46739,Standard
116928,Poor
13585,Poor
58461,Poor
42990,Poor
7124,Standard
102547,Standard
124722,Poor
126260,Standard
53202,Good
103830,Standard
70837,Poor
53890,Good
45367,Good
89184,Poor
85332,Standard
118196,Standard
111852,Poor
86960,Good
142981,Poor
127140,Standard
106979,Standard
127679,Good
79116,Standard
26145,Good
70686,Poor
47254,Standard
23156,Standard
139208,Poor
65743,Good
117118,Poor
17591,Standard
63275,Poor
131161,Standard
57655,Good
135409,Standard
146901,Standard
108816,Standard
152478,Standard
20204,Standard
68778,Standard
126116,Standard
69239,Good
142234,Good
31914,Standard
124438,Good
155243,Poor
37957,Standard
80154,Standard
59182,Standard
94149,Poor
109412,Poor
52255,Standard
76497,Poor
121942,Standard
46614,Standard
132850,Poor
110504,Poor
21609,Standard
95867,Good
12006,Poor
101373,Standard
82066,Poor
104600,Standard
33337,Standard
89911,Standard
80396,Standard
73773,Standard
24811,Good
44769,Standard
33705,Standard
120582,Standard
44085,Standard
52819,Standard
62230,Standard
138570,Good
133690,Standard
104891,Standard
125289,Good
81283,Good
28712,Poor
99359,Standard
58666,Poor
148980,Good
85182,Standard
32556,Standard
17028,Poor
83983,Standard
81858,Standard
75060,Standard
123234,Standard
34417,Poor
64434,Standard
132802,Poor
130136,Poor
96661,Standard
53214,Good
20328,Poor
25183,Good
120023,Standard
87421,Poor
23936,Poor
92142,Good
6934,Standard
57478,Standard
78342,Standard
79813,Standard
16016,Poor
123081,Standard
45678,Standard
11191,Poor
130836,Poor
102010,Poor
62327,Poor
34388,Good
15204,Standard
14359,Poor
18504,Standard
140110,Poor
120407,Standard
7292,Standard
127165,Poor
121571,Standard
100356,Poor
119839,Standard
61584,Standard
55345,Standard
71793,Standard
99167,Standard
40969,Poor
140179,Standard
110204,Standard
11695,Poor
57738,Poor
63453,Poor
78607,Poor
82173,Standard
106363,Standard
34854,Standard
58607,Standard
83454,Standard
27669,Good
77171,Standard
79627,Standard
95564,Standard
108404,Standard
89362,Standard
22746,Standard
25296,Good
130963,Standard
143160,Standard
54360,Standard
84023,Standard
110802,Standard
18432,Standard
110109,Standard
123606,Standard
45180,Standard
36634,Standard
136824,Standard
68576,Poor
73052,Poor
69811,Standard
82449,Good
126584,Standard
56313,Good
85401,Standard
32987,Good
35039,Standard
79759,Poor
114036,Standard
73825,Standard
49524,Poor
91461,Good
133963,Poor
117453,Good
142676,Poor
7375,Good
53502,Standard
77616,Standard
35652,Standard
135042,Poor
26216,Good
80659,Standard
37122,Standard
99007,Standard
74149,Poor
150431,Poor
76068,Poor
135380,Standard
28810,Poor
117609,Good
49640,Standard
112114,Good
70842,Standard
51462,Poor
37633,Poor
19715,Standard
119473,Standard
35376,Standard
143664,Poor
20747,Standard
71879,Poor
20829,Good
41685,Standard
66946,Poor
98420,Standard
146028,Good
22847,Poor
37243,Standard
94716,Standard
16712,Standard
138606,Standard
25939,Poor
13404,Good
63666,Poor
66287,Standard
31571,Standard
75417,Poor
72247,Poor
141860,Good
52627,Good
71023,Standard
96226,Poor
95794,Good
48597,Poor
125244,Good
47617,Standard
88895,Poor
55459,Good
17841,Standard
10317,Standard
15565,Standard
92280,Poor
116985,Good
98232,Poor
40794,Poor
43446,Standard
11106,Standard
13488,Good
79411,Poor
121439,Good
151450,Standard
111166,Standard
16400,Standard
51154,Good
78138,Standard
86001,Standard
84273,Standard
65759,Standard
69060,Good
137578,Standard
11388,Standard
81834,Poor
12848,Poor
50298,Good
63176,Poor
96119,Standard
130081,Good
64484,Standard
62455,Standard
46511,Standard
29550,Standard
136786,Good
114981,Standard
96548,Standard
30826,Standard
22331,Poor
144572,Standard
47136,Standard
111380,Poor
19521,Standard
19293,Standard
120271,Good
78344,Standard
15324,Poor
128984,Standard
94759,Standard
151641,Poor
145633,Standard
56650,Standard
92996,Standard
83814,Good
44807,Good
41209,Poor
31967,Standard
107840,Good
18012,Poor
60539,Good
55548,Poor
22201,Standard
129115,Standard
16182,Standard
74371,Good
114178,Good
112835,Standard
107375,Poor
96142,Standard
89591,Good
44901,Standard
73101,Standard
32422,Poor
87085,Poor
132300,Standard
109993,Standard
87094,Standard
50575,Good
48306,Poor
72825,Standard
52308,Poor
138333,Standard
113802,Poor
152034,Standard
116743,Standard
121785,Standard
106663,Poor
36261,Poor
74721,Standard
96360,Standard
30034,Poor
99908,Poor
116913,Standard
100999,Poor
94462,Good
7030,Standard
41778,Poor
137829,Standard
74569,Standard
112045,Poor
104888,Standard
58134,Poor
93599,Poor
19821,Good
135223,Standard
117355,Good
28116,Good
115639,Standard
75310,Standard
96061,Good
82533,Standard
132862,Good
151676,Standard
154482,Good
40199,Poor
29591,Standard
112020,Good
37344,Poor
26160,Standard
117696,Good
22367,Poor
134017,Good
143615,Standard
65253,Standard
154009,Standard
33121,Good
64369,Standard
77735,Standard
97393,Good
135238,Poor
26026,Poor
38555,Standard
100933,Poor
75312,Standard
47646,Poor
73605,Poor
131495,Good
152496,Standard
100569,Poor
154725,Standard
15042,Good
117985,Standard
16254,Good
10354,Standard
37315,Poor
135453,Poor
107553,Standard
62184,Standard
24227,Good
55500,Good
23121,Standard
94609,Poor
50384,Standard
26002,Good
24907,Standard
22199,Standard
38868,Standard
100631,Standard
54154,Standard
120754,Good
114289,Standard
93238,Standard
7735,Standard
137000,Standard
81682,Standard
100549,Poor
118824,Standard
71252,Poor
127873,Poor
48727,Standard
61224,Standard
117211,Poor
19699,Standard
60021,Standard
138836,Poor
50244,Standard
34199,Standard
101255,Standard
140419,Poor
51273,Poor
117192,Standard
143170,Standard
84972,Standard
79711,Standard
41159,Standard
102236,Good
132079,Standard
37866,Standard
125070,Standard
29802,Standard
40004,Poor
64261,Standard
61992,Poor
74299,Standard
21729,Standard
61003,Standard
82506,Standard
65517,Poor
14469,Good
89711,Standard
61714,Standard
92053,Standard
16904,Standard
60143,Standard
114346,Good
138971,Standard
121764,Good
108044,Good
6382,Good
155388,Poor
132090,Poor
20593,Good
91297,Good
126766,Good
94878,Standard
26743,Poor
50563,Standard
145246,Standard
126240,Poor
57822,Standard
74496,Standard
57956,Standard
119383,Good
45684,Standard
78946,Good
104221,Poor
40089,Good
57525,Poor
67859,Poor
43247,Standard
129008,Good
110960,Poor
64809,Poor
147204,Standard
64810,Standard
39587,Poor
91981,Poor
100945,Good
126236,Poor
54199,Good
108679,Poor
12515,Poor
84073,Good
152779,Poor
6344,Poor
16561,Poor
79296,Good
29423,Standard
116218,Standard
112413,Good
10477,Standard
32783,Standard
93839,Standard
140268,Standard
61556,Standard
79508,Poor
153117,Poor
96884,Standard
40087,Good
46338,Poor
91501,Poor
88524,Standard
112834,Standard
90816,Poor
79220,Poor
82857,Standard
126443,Poor
84385,Poor
149180,Poor
65154,Standard
34581,Standard
12852,Poor
142812,Standard
47972,Standard
134976,Poor
100246,Poor
6930,Standard
126402,Poor
55689,Good
21012,Standard
116971,Standard
25979,Poor
19246,Standard
149506,Standard
94183,Standard
80482,Poor
65300,Poor
140862,Standard
106259,Standard
24199,Good
143352,Standard
140195,Standard
50292,Good
33810,Standard
22674,Standard
22521,Standard
112019,Good
7608,Poor
68353,Poor
139957,Good
31291,Good
137011,Good
105935,Standard
49269,Poor
41574,Standard
51330,Standard
60587,Standard
44275,Standard
68670,Standard
40593,Standard
50503,Standard
54476,Standard
114198,Standard
126647,Standard
44622,Standard
140564,Standard
56626,Poor
39862,Poor
68828,Good
75870,Good
39307,Good
66670,Poor
38061,Standard
62300,Standard
122433,Poor
132216,Standard
82290,Standard
28230,Poor
111407,Poor
59052,Standard
103030,Standard
15445,Standard
70713,Standard
54369,Standard
147851,Standard
88892,Poor
96714,Poor
116972,Poor
64427,Standard
40352,Standard
60058,Standard
59215,Poor
108565,Standard
37387,Poor
39175,Poor
64368,Standard
140660,Standard
149673,Poor
26016,Poor
149684,Standard
133461,Standard
76318,Poor
41698,Standard
9828,Standard
7222,Poor
31175,Good
105895,Good
68699,Poor
25615,Standard
100834,Good
73127,Poor
150882,Poor
82209,Standard
115092,Poor
59622,Standard
69539,Poor
90632,Standard
141114,Poor
80528,Poor
98539,Standard
17430,Good
43891,Poor
63885,Standard
83724,Standard
7345,Good
27426,Good
34413,Poor
45514,Good
107959,Poor
129109,Good
100654,Standard
91680,Standard
94195,Standard
150985,Standard
58569,Standard
147189,Standard
121746,Poor
88350,Standard
6048,Standard
131599,Standard
31856,Poor
138906,Standard
118860,Poor
74982,Standard
47634,Standard
15705,Poor
136806,Standard
20340,Poor
38700,Standard
111475,Poor
126118,Standard
73231,Poor
80923,Good
81493,Poor
15594,Poor
56386,Good
127153,Poor
76904,Poor
66919,Standard
63096,Standard
57154,Standard
112098,Standard
103881,Poor
88547,Standard
120549,Poor
111070,Good
113940,Standard
112952,Standard
41539,Good
142386,Standard
95459,Standard
26555,Good
88820,Standard
81643,Poor
47527,Poor
83658,Standard
128180,Standard
138200,Standard
39405,Standard
108462,Good
18681,Poor
71145,Standard
46844,Standard
16090,Standard
154532,Good
20514,Standard
118619,Poor
52427,Poor
119635,Standard
11612,Standard
147475,Poor
74961,Standard
117200,Standard
86880,Standard
138402,Poor
91821,Poor
12606,Poor
118027,Poor
143346,Standard
77322,Standard
73032,Good
42464,Good
153414,Standard
153258,Standard
108691,Poor
108504,Standard
152389,Standard
121392,Standard
41123,Standard
140807,Poor
49087,Poor
78429,Standard
73451,Poor
28269,Standard
151585,Standard
146411,Poor
87127,Standard
49737,Standard
151477,Standard
